Date,f_gold_close_ret,f_dxy_close_ret,f_vix_close_ret,f_yield_close_ret,f_sp500_close_ret,f_oil_close_ret,f_gold_ret_lag1,f_gold_ret_lag2,f_gold_ret_lag3,f_gold_ret_lag5,f_sp500_ret_lag1,f_sp500_ret_lag3,f_gold_dist_ma5,f_gold_dist_ma10,f_gold_dist_ma20,f_gold_dist_ma30,f_gold_ma_cross_5_20,f_gold_roc_1d,f_gold_roc_3d,f_gold_roc_5d,f_gold_roc_10d,f_gold_range_pct,f_gold_body_pct,f_gold_vol_5d,f_gold_vol_10d,f_gold_vol_30d,f_gold_vol_60d,f_sp500_vol_7d,f_sp500_vol_30d,f_vol_spread_vix_gold,f_vix_mom_3d,f_vix_mom_5d,f_gold_vol_zscore,f_log_gold_vol_30d,f_log_vix,f_gold_sp500_ratio,f_oil_gold_ratio,f_dxy_ret1d,f_yield_x_dxy,f_gold_oil_spread_ret,f_corr_90d_dxy,f_corr_90d_sp500,f_corr_90d_oil,f_corr_90d_yield,f_corr_90d_vix,f_day_of_week,f_month,f_quarter,f_is_month_end,f_rollover_flag,f_log_gold_close,f_log_sp500_close,f_vix_close,f_yield_close,f_fed_rate,f_fed_rate_chg_3m,f_fed_hike_cycle,f_yield_curve,f_yield_curve_slope,f_real_rate_10y,f_real_rate_chg_1m,f_cpi_yoy,f_cpi_trend_3m,f_vix_trend_20d,f_vix_ma_ratio,f_dxy_trend_20d,f_dxy_trend_60d,f_month_sin,f_month_cos
2022-02-01,0.33045171498980286,-0.34557356218463253,-1.6300156332184674,0.4566926417288108,0.918892756028193,-0.056406463784174424,0.6706358175226982,-0.6230442368000091,-0.03819745580633372,0.7119114578813859,2.6778442401423574,-0.8720970384089723,-0.06510387606406569,-0.8066197110592376,-0.4392787173825438,-0.27818730258519553,-0.681037414369843,0.2863129699385183,0.1833180560666837,-1.3750225051498755,-0.3006378022117319,-0.31766046768325806,0.254179206374772,0.2601389839468343,0.5159837569007245,0.4819007821498126,0.4140302861339468,1.1232199490155035,0.6751590328650697,-0.4540560886964913,-1.9415851987415804,-1.65577870842211,0.23282055641876845,0.45423958946157744,0.6683945168715859,-1.1935618784016728,1.031364315755751,-0.3127400531797469,-0.051116206632250076,0.1587294884170211,0.69723265642826,-0.3745289582865629,-0.06289745680422472,-0.16000253174064222,0.3485862420090429,-0.5,-0.8333333333333334,-1.0,0.0,0.0,0.969515603665679,1.618040846354559,0.7656928322336937,-0.04639183556391937,-0.44099378881987583,-0.09090909090909094,-1.0,-0.08219178082191761,-1.785714285714284,-0.7053941908713692,2.0555555555555567,5.605777072112228,1.661820279513132,1.3434935637029448,0.8362775161190455,0.05291329937108606,0.5198364324062577,0.6339745962155616,0.3660254037844388
2022-02-02,0.5797551073541053,-1.0383164209739077,0.17260109814413116,-0.8540129076979205,1.293348103517336,-0.05128920267224416,0.33167593169132187,0.6725554610907358,-0.6249638803680467,-1.5778576759199325,0.918892756028193,-0.08352903654418505,0.596461344495649,-0.3947293022703053,-0.24401112234698955,-0.13468085905450047,-0.8188713942041895,0.5157099037954781,0.7402806071047481,-0.6152839522179777,-0.6684331071422334,0.1020847906037267,0.9343740874119324,-0.5214347510917767,-0.2135857649697806,0.45003724840127357,0.3139734677957241,1.2480816407650916,0.613591128572244,-0.421216987986099,-1.3837035111207026,-1.7354406120713457,0.19480121176724857,0.42571849755451124,0.6803781545995999,-1.214219663132471,1.0100769281403286,-0.9839044260409645,-0.09207652314392276,0.2361420543277313,0.6671838477442918,-0.3448810681339968,-0.07091763893986988,-0.18396297078394316,0.3560560849293736,0.0,-0.8333333333333334,-1.0,0.0,0.0,0.9851740470294266,1.649503207351606,0.7818520698822186,-0.08144330264328782,-0.44099378881987583,-0.09090909090909094,-1.0,-0.09589041095890392,-1.7857142857142847,-0.7136929460580912,1.6666666666666679,5.605777072112228,1.661820279513132,1.3012899426688418,0.8608429209241943,-0.2116370506123744,0.4049258142894096,0.6339745962155616,0.3660254037844388
2022-02-03,-0.46841094737392136,-1.2982085248804682,1.6025901807971303,1.5617017165779479,-0.08516133434866065,0.9477291264609509,0.581069654670955,0.3335955752593595,0.6706358175226982,-0.03627781223829614,1.293348103517336,2.682557833755762,0.1832157146489055,-0.47119689789905983,-0.3535783893873051,-0.2493272879406057,-0.7121391372999931,-0.4487618462567487,0.21505882258071377,0.13327476941406563,-0.7635827830444284,0.47093562716099263,-0.2284846280805995,-0.3579425741819319,-0.17335769275741866,0.4522547495166775,0.30411655652078345,0.7110347993160273,0.3873379994566564,-0.41492174820606825,-0.0881553065907991,-1.104831677557861,0.19360249289925544,0.42770985964172825,0.8781415264002742,-1.1146214858416565,1.141441496513887,-1.2357010612814716,-0.04349878833266699,-1.019778441128915,0.763370073337441,-0.34306129999093365,-0.11085333714994129,-0.1965129185105087,0.2938210052187058,0.5,-0.8333333333333334,-1.0,0.0,0.0,0.974274048889603,1.5666623299749431,1.0627719216472096,-0.018556709646330355,-0.44099378881987583,-0.09090909090909094,-1.0,-0.08219178082191761,-1.4999999999999984,-0.6556016597510373,1.5555555555555558,5.605777072112228,1.661820279513132,1.169988744851359,1.2738315845595798,-0.4550269249089652,0.3255800846643913,0.6339745962155616,0.3660254037844388
2022-02-04,0.21073771596462063,0.23319612648041754,-0.6036956760090537,0.0,0.6692950025237008,0.9398304135156389,-0.46747618423808246,0.5829892982389925,0.33167593169132187,-0.6230442368000091,-0.08516133434866065,0.9216447720443071,0.14524871145904478,-0.26521646401197,-0.2956386662775852,-0.19058475366140593,-0.59038655781218,0.1761579333155022,0.16014410989472255,0.4353874174305478,-0.5235854881553512,0.5372429013975807,0.04895272534347406,-0.6959446975950196,-0.2905758425548288,0.39255734642629364,0.3049704935053972,0.6132160442727475,0.3271185956885435,-0.35859085388401496,0.45775909224771144,-0.8650396682040701,0.12532580723356332,0.3737579636380961,0.7816667439284107,-1.1295073191817944,1.2468793537601142,0.24800133909221964,0.05726515010835868,-0.7889809578038492,0.825335507242871,-0.352327386677076,-0.12920208534948527,-0.1622263634134236,0.29454919707898636,1.0,-0.8333333333333334,-1.0,0.0,0.0,0.9806076416431396,1.583918179607236,0.9223118772222266,0.08762879059460785,-0.44099378881987583,-0.09090909090909094,-1.0,-0.09589041095890423,-1.8571428571428574,-0.5892116182572613,1.5000000000000009,5.605777072112228,1.661820279513132,0.9331769292148752,1.064231174791158,-0.4338583757861443,0.3775664415072614,0.6339745962155616,0.3660254037844388
2022-02-07,0.9311024299478642,-0.1863543921128761,-0.1452333103805341,-0.32796528757551796,-0.6267200966326162,-0.5670057441344448,0.2119185564445284,-0.46555654067004487,0.581069654670955,0.6725554610907358,0.6692950025237008,1.2965177110517232,0.5924135885138294,0.27881232378377396,-0.021699478143906836,0.04350141817922492,-0.4511394614043413,0.8390027308906028,0.320840094421379,0.5295914954673814,-0.45171665955471124,-0.10005859908786952,0.6830232333472455,-0.5448523765612784,-0.19567431855619108,0.4295683622455308,0.2833233032644875,0.520183812784701,0.311831478616419,-0.39752537793906906,0.29749267955089265,-0.3885813035236308,0.16294991303814865,0.4072909307931316,0.7499430539028242,-1.0752607853262848,1.1509397485399218,-0.1584804558805992,0.04227704237710497,0.8220092724327913,0.9092571430955126,-0.37471165371630905,-0.23586094311943046,-0.17151871586998702,0.25475313655448795,-1.0,-0.8333333333333334,-1.0,0.0,0.0,1.0051190466499487,1.5714767496873872,0.8775637480004842,0.07319586247867621,-0.44099378881987583,-0.09090909090909094,-1.0,-0.09589041095890423,-1.6428571428571435,-0.5892116182572613,1.4444444444444453,5.605777072112228,1.661820279513132,1.048065980416017,0.9967543979244032,-0.20634491333165417,0.11217614200906804,0.6339745962155616,0.3660254037844388
2022-02-08,0.37339574784520413,0.5595142165059844,-0.8367726445236477,0.8966996139635856,1.1439312012809084,-1.0525720035065513,0.9325442816689727,0.213838200012566,-0.46747618423808246,0.3335955752593595,-0.6267200966326162,-0.08352903654418505,0.6277632965013618,0.5706345502234674,0.07620389049041662,0.13549843668059325,-0.3150734411847695,0.32582799366545645,0.7101757021238251,0.5451172393861767,-0.5339128953055713,-0.07518363748641972,0.6237925520917414,-0.543450502512961,-0.26773377556340233,0.4273482377362766,0.24082562155924397,0.4381551065384014,0.20613330646063538,-0.4006414083327316,-0.8010799813177847,-0.06190774303832363,0.15768856491990327,0.40528719756948395,0.6197404009011145,-1.0994315743989935,1.024160109587481,0.5641548345292636,0.08346075061132276,1.0810999304897215,0.9218404018182029,-0.21503692411428865,-0.25442638767255243,-0.15892838995263658,0.18021996203515514,-0.5,-0.8333333333333334,-1.0,0.0,0.0,1.0155662868345543,1.5995431223572123,0.7010565928945159,0.11237111108844382,-0.44099378881987583,-0.09090909090909094,-1.0,-0.10958904109589054,-1.6428571428571435,-0.5726141078838174,1.4444444444444446,5.605777072112228,1.661820279513132,0.5650648101801898,0.7362888432230594,-0.21163705061235935,0.08755124533469186,0.6339745962155616,0.3660254037844388
2022-02-09,0.55028057329321,-0.34882551466536976,-0.9393265918786966,-0.5784609820117618,2.038699135420712,0.06975612107081261,0.37463552454723426,0.9344639252370104,0.2119185564445284,0.5829892982389925,1.1439312012809084,0.6717686678484909,0.7962685749774685,0.8433733813673395,0.2418726456818818,0.26812446283847396,-0.16062913994783148,0.4885888619343564,0.8674178582075204,0.5344786565018478,-0.003261531535530757,-0.26555059764329353,0.7910898649981166,-0.5510262422320574,-1.0260150880513257,0.44468652397715397,0.2514318268537331,0.13106901400041085,0.38123161048113224,-0.4238398108783872,-0.9497418774776684,-0.4888502956546017,0.17378353098560603,0.4209094261571124,0.474518101841463,-1.1453556041429884,1.017422604690127,-0.3158907094725062,0.056498706609931955,0.11607775093652822,0.90575059765946,-0.17445966981990227,-0.25494978468981705,-0.18030256990919719,0.14861234602947007,0.0,-0.8333333333333334,-1.0,0.0,0.0,1.0304809316647394,1.647894868797336,0.5170912186807786,0.08659793738414776,-0.44099378881987583,-0.09090909090909094,-1.0,-0.1506849315068495,-1.6428571428571435,-0.5892116182572613,1.8333333333333344,5.605777072112228,1.661820279513132,0.4501757589790471,0.4661620063623637,-0.09523828746277484,0.06019187255253975,0.6339745962155616,0.3660254037844388
2022-02-10,0.028945685804867175,0.1397600503666341,0.08477561343723572,0.0,-2.73548320936585,0.02889693218253679,0.551584441040989,0.37655516811527184,0.9325442816689727,-0.46555654067004487,2.038699135420712,-0.6256917435902939,0.511515704900037,0.7301458170445767,0.2535201445351674,0.2673109631473919,0.05813709560431418,0.008881692415658005,0.4508902426563027,0.7154607175215311,0.6536864282051873,0.5210805319048967,0.23308314299951885,-0.9238253366138366,-1.0380333056556519,0.4236002119690005,0.24980361523886999,1.391744130699624,0.6495489215071414,-0.3874959021962363,0.376305602049625,-0.02898506842789829,0.14826700282494396,0.4019022480633142,0.8411191481685294,-1.0559591702663353,1.0269687324987486,0.15747573549794797,0.15570040253360842,-0.018308785361043606,0.9254636862051224,-0.11573535319419886,-0.30180945676055976,-0.18117529609769553,0.10086709803476433,0.5,-0.8333333333333334,-1.0,0.0,0.0,1.032210659719137,1.5865635826358104,1.0080795002817755,0.19175246151843914,-0.44099378881987583,-0.09090909090909094,-1.0,-0.36986301369863056,-2.5714285714285725,-0.5394190871369294,1.88888888888889,5.605777072112228,1.661820279513132,1.5615476181558614,1.1890717222937408,0.2645543867014248,-3.888060044150234e-15,0.6339745962155616,0.3660254037844388
2022-02-11,0.2744216125958723,1.233662306683546,2.2254251452063034,-1.6918501808829238,-0.08516133434866065,1.5379183697372354,0.030060657201362934,0.5535040846090266,0.37463552454723426,0.213838200012566,-2.73548320936585,1.1469341795189618,0.39797970862540033,0.6943119173997414,0.3304965956401005,0.32967466351954533,0.26524118271666697,0.23475677741757123,0.40531896722399247,0.7386009412280644,0.884769930663628,1.9995341914009408,1.5204482648105901,-0.9425111971691296,-1.3678837417134126,0.41395508934861,0.21174354244337104,1.2681599409969788,0.6429835971461373,-0.36465775668896644,2.014491340355391,1.1234930532701304,0.13524724235662713,0.3931785150560117,1.1147714201091943,-0.9510351845272358,1.1936039679314001,1.2173036536313389,0.09307577982807394,-1.3133078367222277,0.9796222396351101,-0.0903944266715438,-0.23804434183166157,-0.15907538610148722,0.0778034294063613,1.0,-0.8333333333333334,-1.0,0.0,0.0,1.040155463192747,1.5223141238735696,1.4369173784945433,0.11340208719508996,-0.44099378881987583,-0.09090909090909094,-1.0,-0.36986301369863034,-2.571428571428572,-0.6141078838174273,1.3333333333333333,5.605777072112228,1.661820279513132,1.7397427717226202,1.8146694866304562,0.6560877743958877,0.005473126988227713,0.6339745962155616,0.3660254037844388
2022-02-14,1.8110109971120334,0.6713028604375825,0.6107459800724684,0.9481918343259735,-0.647038771835809,1.0641903724748527,0.27562552779415755,0.03198030076940051,0.551584441040989,0.9344639252370104,-0.08516133434866065,2.042699956265701,1.2728722061563025,1.3578529019940335,0.854034200054391,0.7703005843210415,0.5092774198488823,1.6486520720715447,0.9845321065362542,1.0566613287299484,1.1769132493753234,0.13607510865651556,0.49070024470250306,-0.14971981340788013,-0.7168430755861497,0.5901568438526588,0.31466650051571865,1.3094564454873354,0.6489413746148452,-0.5398675748719018,3.0337460758597,1.4814358173290045,0.326837554432298,0.5496755259514786,1.1855048185900037,-0.8594954137388002,1.2475760914683518,0.6724613354847356,0.13852424536106914,-0.3755056942908633,1.1049817560270059,-0.13020007463581618,-0.0826361767168075,-0.08636295936971487,0.13700560619696012,-1.0,-0.8333333333333334,-1.0,0.0,0.0,1.0867303707401736,1.5094050062757445,1.5574890757171165,0.15567014122861061,-0.44099378881987583,-0.09090909090909094,-1.0,-0.39726027397260294,-2.571428571428572,-0.6058091286307054,1.0000000000000004,5.605777072112228,1.661820279513132,2.229777655192645,1.9851802265647769,0.6084706490235088,0.10943957851495806,0.6339745962155616,0.3660254037844388
2022-02-15,-0.9241502024814184,-0.8769996844987319,-1.2924813884810613,1.1099279457500935,2.2215023224547585,-1.6878562743245797,1.8127716679296368,0.27754517136219514,0.030060657201362934,0.37655516811527184,-0.647038771835809,-2.73680654283523,0.3390720396658425,0.730569878158561,0.5271318653296183,0.513072833621571,0.6335048408032802,-0.8681110848228439,0.540426311681405,0.5822706752746246,0.8521018322110092,1.2464646535739543,-1.4006648969600572,0.48510515205976706,-0.2799388483941787,0.3075711868882505,0.338763521137715,1.6994279427609704,0.8026132960161526,-0.26293551621983574,0.5822098755062188,1.2432186987950193,0.0165356069865086,0.29569795928151943,0.9876938392982647,-0.9716576240398578,1.097626595491779,-0.8276126001568174,0.17820781081484993,1.2331155232000621,1.2022367066741466,-0.1903980491809434,0.09721538857345123,-0.10616389249449729,0.20599959580720859,-0.5,-0.8333333333333334,-1.0,0.0,0.0,1.0642131936025472,1.5618860551100737,1.230578058212422,0.2061856354267431,-0.44099378881987583,-0.09090909090909094,-1.0,-0.30136986301369906,-2.357142857142859,-0.5477178423236514,1.0000000000000004,5.605777072112228,1.661820279513132,0.7690505437454321,1.4999235950725738,0.1111106625868812,0.08481468184057023,0.6339745962155616,0.3660254037844388
2022-02-16,1.0003959233820323,-0.6719323001919152,-0.7291634307998542,0.04421444960909926,0.04375893275108184,0.6988453964170283,-0.9233805682953055,1.8146913114976744,0.27562552779415755,0.5535040846090266,2.2215023224547585,-0.08352903654418505,0.7505979998437998,1.0374385228238105,0.8250444427782935,0.7427317997067034,0.8330101097910205,0.9027632548822195,0.8754724974836287,0.7449069755897756,0.959702583419564,-0.006752656843115321,0.9116950472970755,0.5784640748115145,-0.1992554190667093,0.3109348044910079,0.35277827086875013,1.6380355268458902,0.8022616992060434,-0.2716822797017652,-0.7491307001192461,1.3502702673636688,0.020574379993643536,0.29881602977010335,0.8731326487609121,-0.935490600752506,1.142840064691346,-0.6289329304405228,0.17416739534085807,-0.3092891321087825,1.148343000571401,-0.19540689530695932,0.15861063249828417,-0.09913185130017349,0.1442215866183627,0.0,-0.8333333333333334,-1.0,0.0,0.0,1.090467688932807,1.564841001229678,1.0553139396244147,0.20824734184766328,-0.44099378881987583,-0.09090909090909094,-1.0,-0.24657534246575372,-1.9285714285714297,-0.5477178423236514,0.9999999999999999,5.605777072112228,1.661820279513132,0.1899180834920275,1.240513127951148,0.07407377505792578,-0.1395355147912163,0.6339745962155616,0.3660254037844388
2022-02-17,2.0028834374664584,0.23241637003635784,0.08477561343723572,-1.6565404903168586,-0.08516133434866065,-0.9993581795695854,1.0018628823583648,-0.9214609247272678,1.8127716679296368,0.03198030076940051,0.04375893275108184,-0.6460330781211858,1.6044155666637738,1.7179321209485479,1.4087801561281175,1.2169440375659972,1.186076131628433,1.8252038192882023,0.9634591332250068,1.4636629634447709,1.5993050910117974,0.6916102828592451,1.916226496287264,0.9473799030848802,0.07055350591446376,0.5668989367064247,0.523325139449208,1.565017440071546,0.8022616992060434,-0.5170883681772933,-0.00584423378913735,1.108022862641008,0.30118560806764033,0.5293595347814678,1.1696769326820395,-0.7473326882635709,0.9581436897469955,0.24724587155022795,0.10395171649865789,1.5690593702669915,1.2172208296732308,-0.21486807811905087,-0.02619401376598744,-0.16898546680410556,0.16331253544843927,0.5,-0.8333333333333334,-1.0,0.0,0.0,1.141833460537102,1.4930472672784394,1.5301429835768863,0.1309278207347744,-0.44099378881987583,-0.09090909090909094,-1.0,-0.28767123287671237,-1.857142857142857,-0.5726141078838174,0.722222222222222,5.605777072112228,0.6474046136555406,0.6776086940237466,1.9323720230668344,0.0052961739986920236,-0.22982123623369186,0.6339745962155616,0.3660254037844388
2022-02-18,-0.17763829512365933,0.5571780313992863,-0.10522208253802308,-0.9170894563930547,-1.133567269373843,-0.4220780928520067,2.0047136298234114,1.0037825259264026,-0.9233805682953055,0.27754517136219514,-0.08516133434866065,2.225707004884128,0.9314157496044204,1.3365956012228974,1.2908785644301488,1.1166163428885614,1.4765864530849429,-0.1812069034896834,1.313844651392383,1.296791186209608,1.4973527221192675,-0.36863142850335273,-0.06206704895576926,1.0958636959026469,0.15859749897888772,-0.09421078998612194,0.3879224080250273,1.2191153549820142,0.8405794848131409,0.15270114912000526,0.6170989263877071,0.16072813786556972,-0.42217269459630596,-0.09503950019694109,1.1435074758180193,-0.7161853516109749,0.9263892753733398,0.5618914200571677,0.07006928108276618,0.3248441475934914,1.2019670275895102,-0.1948659094204392,-0.012150185470769726,-0.1561206708835025,0.16641877223541512,1.0,-0.8333333333333334,-1.0,0.0,0.0,1.138323354621727,1.4689199019145602,1.4853946172701704,0.08969074280790079,-0.44099378881987583,-0.09090909090909094,-1.0,-0.3287671232876714,-1.9999999999999996,-0.5975103734439834,0.16666666666666674,5.605777072112228,0.6474046136555406,-0.17116076951810139,1.862254313748515,0.18518847436280128,-0.16142176058513288,0.6339745962155616,0.3660254037844388
2022-02-22,0.4553738176690645,-0.023162889818188065,0.6514696094597333,0.37442904505380614,-1.5690693049408242,0.5534955530799273,-0.1765981757295281,2.006633273391449,1.0018628823583648,1.8146913114976744,-1.133567269373843,0.04553500206379033,0.9216682093668355,1.2955902995580566,1.3789144026040572,1.1796897824976926,1.632090753534536,0.4012602518580172,1.0604178800987185,0.8042075014051974,1.373566710101975,0.4601556383140831,-0.15445071118564446,0.7680322676600196,0.1351257761799307,-0.0975874100813757,0.39173328185965,0.7270268717875056,0.9021327360867407,0.16013755048398817,1.3737381293920592,0.17650885424175417,-0.42241610089160575,-0.09848730091481794,1.2196160347189804,-0.6431031480225616,0.9758385289175656,-0.0003722619032267459,0.08533049257708115,-0.3562071552419369,1.3650656716252692,-0.2503534936599415,0.07055944544147251,-0.11413536467667429,0.3435928268015618,-0.5,-0.8333333333333334,-1.0,0.0,0.0,1.1508418151313191,1.4347189261412112,1.6171534060694228,0.1061855002409382,-0.44099378881987583,-0.09090909090909094,-1.0,-0.42465753424657554,-2.6428571428571432,-0.6141078838174273,0.7777777777777781,5.982575951891337,1.2230724109420323,-0.16881604937015632,2.0495306365092354,0.03174878696623695,-0.25991717250995783,0.6339745962155616,0.3660254037844388
